id,letters
260,Y
261,A
262,H
263,F
264,P
265,B
266,V
267,J
268,P
269,K
270,R
271,K
272,O
273,P
274,H
275,Q
276,U
277,U
278,F
279,R
280,F
281,D
282,Q
283,B
284,Q
285,X
286,T
287,F
288,Y
289,C
290,N
291,C
292,G
293,Y
294,G
295,U
296,U
297,J
298,L
299,K
300,T
301,A
302,H
303,Z
304,A
305,T
306,R
307,D
308,T
309,P
310,D
311,N
312,P
313,Z
314,I
315,H
316,F
317,X
318,M
319,W
320,H
321,T
322,Q
323,A
324,Q
325,P
326,M
327,R
328,T
329,H
330,K
331,S
332,Y
333,J
334,P
335,H
336,E
337,V
338,M
339,S
340,S
341,N
342,N
343,L
344,O
345,D
346,C
347,P
348,R
349,T
350,I
351,V
352,E
353,P
354,O
355,B
356,Z
357,Y
358,Y
359,Q
360,Y
361,H
362,O
363,P
364,D
365,O
366,X
367,Z
368,G
369,A
370,D
371,S
372,W
373,S
374,V
375,G
376,U
377,N
378,D
379,Y
380,S
381,M
382,Y
383,U
384,Y
385,V
386,S
387,V
388,V
389,R
390,L
391,L
392,B
393,L
394,N
395,I
396,D
397,U
398,S
399,T
400,B
401,S
402,M
403,A
404,V
405,A
406,E
407,Q
408,V
409,V
410,D
411,Z
412,L
413,S
414,U
415,D
416,S
417,M
418,L
419,T
420,L
421,E
422,T
423,V
424,X
425,U
426,Z
427,N
428,P
429,A
430,V
431,F
432,P
433,I
434,L
435,W
436,K
437,P
438,H
439,H
440,A
441,U
442,J
443,Z
444,R
445,Y
446,M
447,E
448,D
449,W
450,J
451,M
452,D
453,U
454,T
455,W
456,W
457,Z
458,T
459,H
460,Z
461,R
462,C
463,Q
464,A
465,B
466,U
467,F
468,P
469,S
470,J
471,M
472,Q
473,M
474,F
475,X
476,U
477,B
478,Y
479,N
480,F
481,Z
482,A
483,T
484,K
485,S
486,V
487,K
488,E
489,T
490,F
491,E
492,X
493,R
494,B
495,D
496,B
497,N
498,H
499,T
500,N
501,R
502,U
503,Q
504,T
505,F
506,I
507,A
508,Z
509,D
510,L
511,D
512,S
513,S
514,Z
515,Y
516,G
517,T
518,T
519,K
520,U
521,H
522,K
523,B
524,X
525,N
526,J
527,Y
528,N
529,Q
530,Q
531,E
532,D
533,D
534,K
535,T
536,U
537,L
538,S
539,Q
540,Q
541,B
542,D
543,P
544,U
545,U
546,J
547,A
548,H
549,Z
550,H
551,S
552,K
553,M
554,J
555,Q
556,R
557,S
558,U
559,K
560,O
561,G
562,W
563,I
564,N
565,C
566,D
567,Y
568,N
569,M
570,R
571,R
572,Z
573,M
574,O
575,O
576,G
577,K
578,B
579,D
580,H
581,T
582,L
583,D
584,B
585,J
586,E
587,O
588,V
589,E
590,W
591,G
592,P
593,M
594,U
595,C
596,I
597,P
598,L
599,E
600,S
601,Z
602,B
603,T
604,S
605,W
606,V
607,L
608,Q
609,P
610,X
611,R
612,L
613,L
614,K
615,Q
616,N
617,N
618,E
619,D
620,B
621,Q
622,A
623,P
624,L
625,P
626,A
627,C
628,T
629,F
630,J
631,O
632,O
633,U
634,O
635,E
636,H
637,S
638,X
639,Z
640,G
641,N
642,Y
643,U
644,I
645,B
646,G
647,Z
648,B
649,M
650,P
651,J
652,E
653,M
654,J
655,Z
656,B
657,N
658,T
659,O
660,H
661,J
662,M
663,R
664,U
665,W
666,M
667,P
668,F
669,Z
670,Z
671,P
672,T
673,P
674,V
675,U
676,E
677,I
678,L
679,N
680,O
681,B
682,P
683,V
684,W
685,G
686,L
687,P
688,U
689,B
690,U
691,J
692,I
693,I
694,V
695,X
696,T
697,X
698,V
699,I
700,H
701,U
702,P
703,J
704,L
705,I
706,Y
707,O
708,A
709,O
710,F
711,D
712,W
713,E
714,K
715,Q
716,X
717,Q
718,Q
719,N
720,L
721,O
722,E
723,T
724,U
725,V
726,J
727,R
728,T
729,X
730,Z
731,D
732,F
733,T
734,R
735,A
736,S
737,W
738,B
739,W
740,S
741,H
742,W
743,C
744,D
745,E
746,O
747,B
748,Z
749,P
750,H
751,A
752,F
753,F
754,X
755,B
756,M
757,X
758,B
759,I
760,L
761,B
762,D
763,W
764,N
765,N
766,T
767,G
768,S
769,U
770,S
771,X
772,H
773,H
774,I
775,H
776,G
777,C
778,X
779,N
780,H
781,H
782,N
783,H
784,H
785,Q
786,E
787,P
788,Q
789,J
790,S
791,I
792,Z
793,T
794,M
795,V
796,R
797,K
798,K
799,R
800,M
801,R
802,L
803,S
804,A
805,B
806,A
807,B
808,A
809,K
810,T
811,Y
812,W
813,M
814,X
815,A
816,Y
817,S
818,K
819,S
820,N
821,M
822,X
823,G
824,X
825,U
826,Q
827,I
828,S
829,E
830,Y
831,U
832,P
833,R
834,H
835,I
836,A
837,R
838,A
839,W
840,R
841,J
842,I
843,F
844,M
845,R
846,X
847,D
848,P
849,I
850,E
851,F
852,H
853,M
854,H
855,A
856,W
857,A
858,Q
859,Y
860,B
861,F
862,S
863,P
864,Q
865,C
866,E
867,R
868,P
869,J
870,J
871,M
872,Y
873,I
874,I
875,G
876,N
877,L
878,K
879,P
880,X
881,T
882,E
883,K
884,C
885,U
886,I
887,P
888,O
889,U
890,A
891,M
892,P
893,S
894,E
895,B
896,X
897,N
898,H
899,W
900,E
901,X
902,G
903,B
904,J
905,J
906,M
907,D
908,J
909,X
910,C
911,K
912,S
913,R
914,E
915,O
916,Q
917,F
918,V
919,E
920,Q
921,A
922,U
923,F
924,K
925,Z
926,J
927,P
928,N
929,V
930,C
931,P
932,C
933,Z
934,W
935,N
936,X
937,Q
938,P
939,S
940,O
941,O
942,V
943,G
944,P
945,S
946,H
947,W
948,I
949,L
950,A
951,I
952,M
953,E
954,J
955,F
956,B
957,W
958,S
959,A
960,O
961,X
962,S
963,K
964,T
965,Q
966,R
967,U
968,O
969,K
970,X
971,R
972,U
973,Q
974,Y
975,X
976,S
977,A
978,P
979,A
980,D
981,Z
982,I
983,W
984,L
985,T
986,W
987,P
988,T
989,X
990,M
991,J
992,O
993,E
994,V
995,C
996,B
997,S
998,X
999,H
1000,B
1001,Z
1002,B
1003,R
1004,Z
1005,Y
1006,C
1007,H
1008,W
1009,C
1010,D
1011,N
1012,L
1013,U
1014,C
1015,P
1016,L
1017,D
1018,M
1019,N
1020,J
1021,O
1022,P
1023,T
1024,O
1025,W
1026,W
1027,M
1028,L
1029,A
1030,A
1031,E
1032,R
1033,U
1034,X
1035,U
1036,U
1037,L
1038,R
1039,Z
1040,I
1041,U
1042,G
1043,X
1044,K
1045,L
1046,R
1047,P
1048,K
1049,E
1050,F
1051,C
1052,T
1053,X
1054,U
1055,O
1056,G
1057,J
1058,D
1059,H
1060,K
1061,C
1062,Q
1063,T
1064,U
1065,O
1066,G
1067,S
1068,Q
1069,N
1070,Y
1071,L
1072,K
1073,I
1074,L
1075,Z
1076,U
1077,Q
1078,K
1079,P
1080,J
1081,R
1082,L
1083,F
1084,Z
1085,J
1086,Q
1087,O
1088,F
1089,Y
1090,E
1091,W
1092,A
1093,S
1094,N
1095,H
1096,D
1097,P
1098,M
1099,H
1100,R
1101,M
1102,N
1103,Y
1104,Q
1105,D
1106,S
1107,P
1108,H
1109,R
1110,Y
1111,F
1112,P
1113,B
1114,U
1115,B
1116,B
1117,L
1118,R
1119,B
1120,H
1121,G
1122,D
1123,S
1124,Y
1125,Z
1126,K
1127,C
1128,E
1129,X
1130,O
1131,R
1132,J
1133,Z
1134,K
1135,Y
1136,P
1137,X
1138,B
1139,Y
1140,J
1141,K
1142,W
1143,Z
1144,L
1145,D
1146,I
1147,T
1148,T
1149,Z
1150,F
1151,G
1152,S
1153,B
1154,W
1155,S
1156,X
1157,F
1158,D
1159,R
1160,M
1161,Z
1162,G
1163,N
1164,Q
1165,B
1166,N
1167,J
1168,M
1169,W
1170,J
1171,G
1172,X
1173,S
1174,U
1175,V
1176,C
1177,E
1178,Y
1179,Y
1180,B
1181,I
1182,O
1183,I
1184,Z
1185,U
1186,C
1187,T
1188,U
1189,O
1190,H
1191,I
1192,M
1193,K
1194,E
1195,R
1196,J
1197,O
1198,B
1199,Y
1200,W
1201,S
1202,H
1203,U
1204,Q
1205,O
1206,Y
1207,L
1208,O
1209,U
1210,N
1211,N
1212,B
1213,V
1214,U
1215,N
1216,Y
1217,F
1218,J
1219,L
1220,I
1221,H
1222,P
1223,I
1224,V
1225,I
1226,Y
1227,E
1228,B
1229,E
1230,S
1231,F
1232,V
1233,J
1234,E
1235,Q
1236,S
1237,E
1238,F
1239,V
1240,J
1241,X
1242,H
1243,D
1244,F
1245,P
1246,U
1247,Q
1248,T
1249,F
1250,J
1251,V
1252,V
1253,E
1254,D
1255,W
1256,X
1257,E
1258,M
1259,E
1260,A
1261,J
1262,V
1263,O
1264,M
1265,G
1266,U
1267,U
1268,H
1269,R
1270,N
1271,E
1272,E
1273,X
1274,N
1275,Z
1276,Z
1277,F
1278,H
1279,E
1280,C
1281,J
1282,D
1283,W
1284,R
1285,F
1286,T
1287,U
1288,M
1289,T
1290,P
1291,N
1292,E
1293,Y
1294,Y
1295,B
1296,N
1297,C
1298,O
1299,J
1300,L
1301,B
1302,S
1303,B
1304,B
1305,M
1306,C
1307,K
1308,M
1309,N
1310,M
1311,P
1312,S
1313,U
1314,O
1315,N
1316,W
1317,R
1318,Z
1319,P
1320,Y
1321,V
1322,E
1323,S
1324,V
1325,G
1326,B
1327,X
1328,U
1329,W
1330,C
1331,Q
1332,S
1333,H
1334,U
1335,B
1336,P
1337,T
1338,B
1339,T
1340,G
1341,V
1342,Y
1343,Z
1344,Y
1345,O
1346,F
1347,I
1348,I
1349,L
1350,M
1351,E
1352,T
1353,F
1354,N
1355,Y
1356,O
1357,C
1358,A
1359,J
1360,W
1361,Z
1362,O
1363,A
1364,O
1365,Z
1366,E
1367,Y
1368,V
1369,O
1370,K
1371,J
1372,Z
1373,D
1374,L
1375,O
1376,B
1377,H
1378,J
1379,O
1380,P
1381,O
1382,N
1383,I
1384,I
1385,A
1386,U
1387,Y
1388,R
1389,M
1390,A
1391,B
1392,T
1393,V
1394,T
1395,G
1396,J
1397,J
1398,S
1399,O
1400,Y
1401,U
1402,T
1403,V
1404,U
1405,D
1406,F
1407,V
1408,S
1409,Z
1410,X
1411,Y
1412,R
1413,Z
1414,D
1415,S
1416,I
1417,K
1418,W
1419,O
1420,K
1421,S
1422,L
1423,I
1424,W
1425,S
1426,P
1427,X
1428,C
1429,L
1430,J
1431,B
1432,T
1433,N
1434,K
1435,G
1436,N
1437,L
1438,A
1439,X
1440,H
1441,K
1442,A
1443,E
1444,U
1445,T
1446,E
1447,G
1448,Y
1449,J
1450,S
1451,L
1452,N
1453,I
1454,W
1455,B
1456,E
1457,F
1458,O
1459,U
1460,L
1461,A
1462,M
1463,N
1464,W
1465,A
1466,R
1467,E
1468,D
1469,O
1470,F
1471,C
1472,L
1473,L
1474,X
1475,U
1476,U
1477,O
1478,N
1479,P
1480,Y
1481,P
1482,F
1483,G
1484,J
1485,A
1486,H
1487,X
1488,Z
1489,V
1490,L
1491,U
1492,S
1493,G
1494,U
1495,S
1496,D
1497,K
1498,W
1499,Z
1500,U
1501,C
1502,R
1503,R
1504,J
1505,U
1506,M
1507,V
1508,M
1509,B
1510,W
1511,H
1512,R
1513,I
1514,T
1515,B
1516,W
1517,X
1518,C
1519,O
1520,V
1521,J
1522,E
1523,C
1524,G
1525,J
1526,I
1527,L
1528,R
1529,U
1530,G
1531,N
1532,G
1533,D
1534,A
1535,F
1536,X
1537,A
1538,G
1539,W
1540,Z
1541,G
1542,H
1543,X
1544,P
1545,N
1546,L
1547,S
1548,V
1549,Q
1550,V
1551,F
1552,B
1553,X
1554,E
1555,Y
1556,Z
1557,M
1558,M
1559,O
1560,I
1561,T
1562,V
1563,P
1564,E
1565,K
1566,X
1567,X
1568,H
1569,B
1570,D
1571,J
1572,N
1573,D
1574,M
1575,R
1576,G
1577,X
1578,F
1579,B
1580,C
1581,U
1582,N
1583,R
1584,E
1585,P
1586,X
1587,O
1588,A
1589,T
1590,H
1591,X
1592,L
1593,T
1594,C
1595,H
1596,A
1597,I
1598,R
1599,I
1600,O
1601,U
1602,V
1603,R
1604,W
1605,E
1606,M
1607,M
1608,I
1609,I
1610,U
1611,Q
1612,M
1613,I
1614,V
1615,F
1616,F
1617,M
1618,G
1619,V
1620,T
1621,D
1622,Q
1623,S
1624,F
1625,G
1626,Z
1627,H
1628,D
1629,A
1630,N
1631,E
1632,M
1633,B
1634,B
1635,P
1636,F
1637,P
1638,W
1639,Z
1640,O
1641,F
1642,T
1643,G
1644,U
1645,J
1646,U
1647,H
1648,P
1649,Z
1650,K
1651,N
1652,B
1653,R
1654,G
1655,P
1656,U
1657,V
1658,T
1659,X
1660,R
1661,A
1662,W
1663,X
1664,S
1665,G
1666,X
1667,N
1668,T
1669,H
1670,C
1671,P
1672,D
1673,O
1674,P
1675,N
1676,W
1677,J
1678,S
1679,V
1680,R
1681,C
1682,Z
1683,F
1684,O
1685,Q
1686,H
1687,L
1688,B
1689,M
1690,C
1691,F
1692,D
1693,Z
1694,L
1695,I
1696,L
1697,C
1698,N
1699,O
1700,O
1701,B
1702,B
1703,T
1704,J
1705,I
1706,B
1707,T
1708,I
1709,Q
1710,B
1711,M
1712,G
1713,R
1714,O
1715,R
1716,F
1717,S
1718,U
1719,O
1720,V
1721,Q
1722,N
1723,N
1724,S
1725,K
1726,O
1727,N
1728,C
1729,M
1730,P
1731,T
1732,O
1733,J
1734,Y
1735,S
1736,E
1737,D
1738,M
1739,F
1740,M
1741,L
1742,A
1743,C
1744,P
1745,J
1746,D
1747,V
1748,Z
1749,J
1750,K
1751,Y
1752,M
1753,X
1754,I
1755,X
1756,U
1757,P
1758,S
1759,U
1760,F
1761,D
1762,P
1763,E
1764,Z
1765,A
1766,B
1767,B
1768,C
1769,U
1770,R
1771,X
1772,U
1773,K
1774,W
1775,Z
1776,P
1777,D
1778,A
1779,A
1780,P
1781,I
1782,I
1783,S
1784,Y
1785,C
1786,J
1787,I
1788,M
1789,X
1790,N
1791,K
1792,O
1793,U
1794,R
1795,V
1796,L
1797,E
1798,U
1799,S
1800,G
1801,N
1802,R
1803,G
1804,I
1805,A
1806,N
1807,R
1808,U
1809,K
1810,D
1811,G
1812,X
1813,V
1814,O
1815,Q
1816,F
1817,Z
1818,I
1819,R
1820,U
1821,N
1822,D
1823,X
1824,G
1825,K
1826,I
1827,K
1828,B
1829,I
1830,I
1831,R
1832,E
1833,W
1834,G
1835,U
1836,L
1837,W
1838,G
1839,E
1840,B
1841,J
1842,A
1843,I
1844,Q
1845,Z
1846,P
1847,Y
1848,Z
1849,F
1850,B
1851,U
1852,A
1853,D
1854,N
1855,M
1856,C
1857,D
1858,X
1859,L
1860,H
1861,W
1862,C
1863,U
1864,H
1865,Q
1866,Z
1867,Q
1868,N
1869,W
1870,C
1871,M
1872,V
1873,U
1874,B
1875,G
1876,A
1877,A
1878,L
1879,W
1880,H
1881,C
1882,E
1883,X
1884,Y
1885,Q
1886,Q
1887,K
1888,G
1889,A
1890,E
1891,K
1892,B
1893,D
1894,I
1895,W
1896,O
1897,P
1898,G
1899,M
1900,Y
1901,U
1902,R
1903,X
1904,D
1905,S
1906,C
1907,J
1908,S
1909,O
1910,H
1911,H
1912,Z
1913,K
1914,O
1915,A
1916,O
1917,Z
1918,R
1919,P
1920,I
1921,C
1922,V
1923,R
1924,Z
1925,Q
1926,V
1927,Y
1928,E
1929,R
1930,I
1931,S
1932,D
1933,I
1934,E
1935,D
1936,O
1937,A
1938,V
1939,I
1940,L
1941,L
1942,E
1943,U
1944,J
1945,K
1946,T
1947,W
1948,L
1949,D
1950,Y
1951,A
1952,L
1953,I
1954,K
1955,Q
1956,J
1957,I
1958,C
1959,N
1960,Q
1961,Z
1962,O
1963,R
1964,A
1965,E
1966,S
1967,N
1968,H
1969,B
1970,K
1971,Q
1972,E
1973,Z
1974,J
1975,E
1976,Y
1977,M
1978,U
1979,J
1980,C
1981,G
1982,Q
1983,J
1984,O
1985,R
1986,G
1987,O
1988,C
1989,D
1990,X
1991,A
1992,T
1993,P
1994,Z
1995,T
1996,U
1997,I
1998,O
1999,B
2000,I
2001,G
2002,E
2003,X
2004,K
2005,W
2006,X
2007,I
2008,E
2009,A
2010,T
2011,Q
2012,X
2013,V
2014,Q
2015,K
2016,C
2017,T
2018,E
2019,I
2020,Y
2021,A
2022,M
2023,C
2024,A
2025,D
2026,S
2027,U
2028,E
2029,T
2030,D
2031,L
2032,A
2033,Q
2034,J
2035,D
2036,S
2037,M
2038,C
2039,N
2040,Q
2041,L
2042,L
2043,C
2044,I
2045,Z
2046,K
2047,A
2048,W
2049,J
2050,R
2051,B
2052,E
2053,I
2054,X
2055,S
2056,F
2057,Y
2058,D
2059,U
2060,C
2061,S
2062,J
2063,T
2064,V
2065,V
2066,D
2067,C
2068,B
2069,E
2070,R
2071,W
2072,N
2073,H
2074,F
2075,I
2076,P
2077,M
2078,M
2079,N
2080,Z
2081,T
2082,O
2083,R
2084,P
2085,S
2086,K
2087,C
2088,L
2089,Z
2090,U
2091,T
2092,R
2093,R
2094,P
2095,N
2096,R
2097,V
2098,U
2099,V
2100,Y
2101,B
2102,T
2103,G
2104,Y
2105,B
2106,T
2107,C
2108,F
2109,R
2110,X
2111,D
2112,Y
2113,H
2114,H
2115,G
2116,E
2117,G
2118,H
2119,C
2120,N
2121,G
2122,U
2123,J
2124,L
2125,E
2126,M
2127,B
2128,L
2129,F
2130,N
2131,H
2132,Y
2133,J
2134,G
2135,L
2136,F
2137,K
2138,E
2139,Q
2140,C
2141,I
2142,U
2143,P
2144,H
2145,M
2146,Q
2147,E
2148,Y
2149,F
2150,E
2151,M
2152,W
2153,N
2154,I
2155,V
2156,F
2157,A
2158,M
2159,H
2160,A
2161,L
2162,D
2163,D
2164,D
2165,X
2166,U
2167,J
2168,N
2169,A
2170,J
2171,G
2172,Y
2173,T
2174,I
2175,T
2176,S
2177,N
2178,R
2179,G
2180,M
2181,X
2182,D
2183,G
2184,N
2185,K
2186,T
2187,R
2188,H
2189,D
2190,U
2191,T
2192,K
2193,R
2194,L
2195,N
2196,L
2197,B
2198,Y
2199,Q
2200,C
2201,X
2202,J
2203,Z
2204,G
2205,V
2206,J
2207,F
2208,B
2209,X
2210,Y
2211,Z
2212,S
2213,D
2214,T
2215,X
2216,V
2217,R
2218,P
2219,U
2220,N
2221,P
2222,B
2223,M
2224,C
2225,H
2226,O
2227,L
2228,Z
2229,A
2230,C
2231,H
2232,H
2233,X
2234,H
2235,Z
2236,W
2237,G
2238,F
2239,Q
2240,D
2241,T
2242,H
2243,Q
2244,S
2245,C
2246,R
2247,S
2248,L
2249,U
2250,G
2251,Y
2252,L
2253,L
2254,L
2255,M
2256,H
2257,O
2258,C
2259,X
2260,Y
2261,Z
2262,B
2263,U
2264,Z
2265,O
2266,K
2267,Q
2268,O
2269,U
2270,L
2271,P
2272,E
2273,H
2274,I
2275,Z
2276,M
2277,D
2278,M
2279,P
2280,Q
2281,Z
2282,W
2283,P
2284,G
2285,D
2286,Q
2287,F
2288,B
2289,X
2290,L
2291,U
2292,O
2293,T
2294,Q
2295,X
2296,S
2297,G
2298,P
2299,U
2300,U
2301,C
2302,Q
2303,J
2304,I
2305,I
2306,V
2307,Q
2308,U
2309,D
2310,C
2311,N
2312,Z
2313,I
2314,M
2315,G
2316,U
2317,Y
2318,Q
2319,J
2320,Z
2321,P
2322,N
2323,B
2324,H
2325,P
2326,B
2327,N
2328,C
2329,B
2330,M
2331,I
2332,V
2333,D
2334,O
2335,S
2336,Q
2337,X
2338,G
2339,X
2340,J
2341,Y
2342,A
2343,C
2344,W
2345,H
2346,E
2347,I
2348,U
2349,U
2350,P
2351,V
2352,A
2353,Z
2354,B
2355,O
2356,S
2357,M
2358,C
2359,C
2360,Y
2361,G
2362,S
2363,O
2364,Z
2365,M
2366,L
2367,N
2368,U
2369,C
2370,D
2371,O
2372,D
2373,Q
2374,I
2375,T
2376,Y
2377,G
2378,V
2379,X
2380,O
2381,P
2382,W
2383,N
2384,V
2385,E
2386,U
2387,G
2388,O
2389,T
2390,Z
2391,W
2392,J
2393,R
2394,A
2395,L
2396,G
2397,I
2398,P
2399,I
2400,Z
2401,S
2402,V
2403,U
2404,B
2405,E
2406,I
2407,O
2408,A
2409,Y
2410,H
2411,A
2412,C
2413,N
2414,U
2415,M
2416,O
2417,W
2418,W
2419,A
2420,G
2421,F
2422,O
2423,O
2424,V
2425,C
2426,J
2427,E
2428,G
2429,L
2430,S
2431,F
2432,P
2433,C
2434,C
2435,L
2436,B
2437,T
2438,A
2439,Q
2440,X
2441,T
2442,L
2443,U
2444,C
2445,U
2446,C
2447,T
2448,B
2449,U
2450,M
2451,L
2452,T
2453,J
2454,U
2455,L
2456,C
2457,L
2458,O
2459,P
2460,T
2461,E
2462,Y
2463,M
2464,L
2465,K
2466,A
2467,P
2468,M
2469,V
2470,O
2471,W
2472,Y
2473,V
2474,P
2475,F
2476,C
2477,J
2478,S
2479,E
2480,X
2481,A
2482,P
2483,V
2484,D
2485,A
2486,W
2487,I
2488,T
2489,E
2490,M
2491,P
2492,H
2493,Z
2494,V
2495,C
2496,S
2497,D
2498,H
2499,V
2500,S
2501,N
2502,R
2503,Y
2504,I
2505,X
2506,O
2507,A
2508,J
2509,Z
2510,O
2511,V
2512,F
2513,H
2514,H
2515,E
2516,D
2517,O
2518,N
2519,B
2520,E
2521,V
2522,V
2523,J
2524,B
2525,K
2526,T
2527,N
2528,X
2529,J
2530,T
2531,L
2532,U
2533,R
2534,K
2535,M
2536,X
2537,X
2538,B
2539,M
2540,W
2541,Z
2542,N
2543,B
2544,R
2545,Y
2546,S
2547,N
2548,T
2549,J
2550,V
2551,Z
2552,U
2553,Z
2554,N
2555,P
2556,Z
2557,O
2558,M
2559,W
2560,X
2561,P
2562,O
2563,T
2564,A
2565,J
2566,G
2567,X
2568,O
2569,E
2570,M
2571,N
2572,F
2573,U
2574,P
2575,Z
2576,M
2577,L
2578,F
2579,Y
2580,S
2581,R
2582,X
2583,T
2584,L
2585,A
2586,O
2587,V
2588,P
2589,K
2590,F
2591,R
2592,Z
2593,S
2594,A
2595,F
2596,U
2597,L
2598,M
2599,M
2600,B
2601,S
2602,X
2603,R
2604,C
2605,U
2606,F
2607,T
2608,W
2609,E
2610,O
2611,Y
2612,J
2613,H
2614,J
2615,U
2616,J
2617,K
2618,X
2619,I
2620,E
2621,D
2622,Q
2623,J
2624,S
2625,X
2626,D
2627,M
2628,L
2629,Y
2630,T
2631,L
2632,D
2633,F
2634,W
2635,F
2636,Z
2637,V
2638,M
2639,X
2640,Z
2641,X
2642,Y
2643,D
2644,D
2645,P
2646,Q
2647,L
2648,N
2649,Q
2650,Y
2651,B
2652,V
2653,N
2654,O
2655,K
2656,Z
2657,F
2658,Z
2659,O
2660,O
2661,L
2662,H
2663,V
2664,J
2665,C
2666,L
2667,R
2668,B
2669,W
2670,S
2671,I
2672,O
2673,W
2674,P
2675,B
2676,N
2677,Y
2678,U
2679,K
2680,B
2681,S
2682,U
2683,V
2684,K
2685,I
2686,B
2687,L
2688,T
2689,Y
2690,V
2691,M
2692,E
2693,B
2694,W
2695,X
2696,Z
2697,V
2698,X
2699,D
2700,B
2701,M
2702,I
2703,F
2704,Q
2705,T
2706,D
2707,Y
2708,Y
2709,V
2710,Q
2711,K
2712,R
2713,Q
2714,A
2715,X
2716,M
2717,S
2718,T
2719,L
2720,P
2721,Z
2722,Q
2723,Q
2724,P
2725,D
2726,E
2727,H
2728,F
2729,R
2730,F
2731,R
2732,D
2733,Q
2734,E
2735,T
2736,E
2737,K
2738,O
2739,V
2740,B
2741,V
2742,K
2743,W
2744,U
2745,T
2746,X
2747,R
2748,U
2749,S
2750,G
2751,G
2752,P
2753,W
2754,H
2755,J
2756,A
2757,G
2758,V
2759,U
2760,Y
2761,A
2762,E
2763,N
2764,O
2765,D
2766,W
2767,B
2768,P
2769,L
2770,L
2771,K
2772,F
2773,U
2774,L
2775,C
2776,J
2777,P
2778,E
2779,X
2780,Y
2781,O
2782,Z
2783,C
2784,E
2785,Y
2786,M
2787,E
2788,B
2789,N
2790,X
2791,T
2792,T
2793,O
2794,V
2795,G
2796,T
2797,Y
2798,H
2799,M
2800,V
2801,H
2802,T
2803,J
2804,A
2805,U
2806,M
2807,I
2808,U
2809,Y
2810,W
2811,Q
2812,J
2813,X
2814,R
2815,U
2816,X
2817,F
2818,F
2819,Z
2820,F
2821,H
2822,G
2823,F
2824,Y
2825,A
2826,X
2827,Y
2828,B
2829,T
2830,E
2831,G
2832,B
2833,T
2834,X
2835,U
2836,I
2837,T
2838,A
2839,D
2840,W
2841,V
2842,V
2843,Z
2844,B
2845,Y
2846,A
2847,S
2848,Y
2849,Y
2850,J
2851,L
2852,M
2853,Q
2854,R
2855,N
2856,V
2857,U
2858,P
2859,N
2860,P
2861,V
2862,J
2863,P
2864,E
2865,Q
2866,K
2867,S
2868,A
2869,Z
2870,D
2871,J
2872,H
2873,H
2874,W
2875,E
2876,V
2877,L
2878,G
2879,O
2880,U
2881,F
2882,S
2883,K
2884,X
2885,A
2886,M
2887,N
2888,L
2889,F
2890,H
2891,F
2892,C
2893,T
2894,L
2895,W
2896,F
2897,R
2898,C
2899,J
2900,J
2901,W
2902,N
2903,P
2904,K
2905,A
2906,I
2907,J
2908,U
2909,N
2910,T
2911,A
2912,X
2913,G
2914,B
2915,B
2916,E
2917,A
2918,T
2919,F
2920,Z
2921,E
2922,X
2923,U
2924,P
2925,A
2926,N
2927,R
2928,Y
2929,C
2930,R
2931,G
